Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
804,737.9823814630508,757.8058913946152,755.9281414747238,757.417960435152,771.1187883391976,769.4780552387238,754.0932800769806,737.9823814630508,746.2766770720482,750.2483704984188,737.0391492247581,759.0320375859737,733.3743286728859,765.4392321109772,755.8766825795174,772.2792781293392,751.5066061019897,769.4022561907768,760.5895910859108,765.1705947816372,742.1341443657875,768.8881529420614,760.1550442129374,745.0232691764832,759.8338452279568,769.2088217772543,762.8429687023163,765.6817529574037,751.3942259550095,766.97538228333,750.5663626194
756,781.2410808801651,796.0921590924263,789.0778720378876,791.2755092382431,774.9321572780609,773.2881265878677,800.2935040593147,781.2410808801651,791.9651102423668,793.7516505718231,790.0066956877708,783.6402086019516,787.01536911726,797.3981524705887,804.3308047056198,774.1568940877914,791.5094239711761,799.0512154102325,786.2372515797615,782.5258694887161,785.5776676535606,803.2013055384159,790.8397105336189,782.533142209053,804.5109658241272,801.6092970371246,785.291121006012,774.9568200111389,795.3574115037918,776.805997133255,789.8207965493202
860,752.7814679145813,713.7834210395813,709.1533423662186,717.7983292341232,719.0309722423553,712.2863354682922,720.322056055069,752.7814679145813,708.8914608955383,729.2148481607437,720.4958975315094,720.4502133131027,712.5087399482727,716.7103146314621,717.8173272609711,714.9689575433731,720.1206974983215,733.406417965889,725.1022127866745,717.0542732477188,715.5215278863907,732.0704123973846,719.0166418552399,716.5223724842072,713.3801076412201,712.2844293117523,721.2378078699112,717.4311643838882,736.6789221763611,716.0714149475098,715.8006625175476
878,879.4873461872339,880.0829083025455,881.3800227791071,875.716331332922,879.0783244380727,877.6811034083366,879.1836765110493,879.4873461872339,883.1925699263811,875.776811785996,879.5035888403654,877.3050511032343,879.2374154627323,877.521380931139,878.7930219471455,878.4551428705454,875.2002950459719,877.7733406126499,877.7860205247998,876.871469527483,881.2434472739697,873.9353457391262,878.5601578149945,878.8392022550106,880.834380581975,876.5916384160519,873.9613342285156,876.2836297899485,880.7905334830284,879.7467184960842,880.3749443143606
942,868.8711216449738,865.910183608532,884.9560061097145,886.735089212656,878.5919004976749,884.5509454011917,880.5863744020462,868.8711216449738,875.013928592205,877.1539534330368,864.609256207943,887.7936072647572,860.6351055502892,862.5695343017578,882.350525945425,867.1841731071472,879.4085260629654,891.1582325994968,888.2207451760769,876.4020504355431,869.968210041523,874.4678514003754,888.0824535191059,869.1518691778183,869.557714343071,880.4024486243725,888.1465492546558,858.4662048816681,874.9052019119263,872.3839530944824,871.3872947096825
913,906.0783368349075,913.5481781959534,913.8562277555466,909.7107625007629,911.8797047138214,910.661612033844,914.2336711883545,906.0783368349075,908.1474208831787,910.6770812273026,928.4351556897163,913.5724987983704,927.5800514221191,917.1865911483765,913.5411694049835,911.7619286775589,912.3076319694519,919.2635295391083,916.7254234552383,912.7340685129166,911.0346664190292,910.0820231437683,915.9644320011139,911.1854531764984,908.639981508255,909.7951807975769,911.13762819767,908.8825814723969,903.5445464849472,915.1952245235443,917.5539906024933
869,908.1026376485825,918.9389616250992,910.4554970860481,923.2489575147629,931.5481572384015,927.7646350264549,919.1192021667957,908.1026376485825,909.323826611042,910.6881092786789,902.6518974900246,918.8124600350857,920.7257267832756,920.4950879514217,915.6906607151031,922.1818568706512,913.3692821860313,931.8969746828079,921.018743366003,920.5895111262798,906.7386775612831,900.9957920312881,921.8434096127748,924.638072758913,899.7733420729637,918.8879902660847,919.2451893389225,916.6552834510803,905.091142475605,914.6418518424034,923.7464973628521
834,865.7231639623642,839.4199290275574,842.7850724458694,833.1812399625778,839.7626706361771,831.9667249917984,838.4367872476578,865.7231639623642,845.5774304866791,854.4173243045807,841.1143018007278,846.0653381347656,836.8775951862335,832.1367346048355,834.5527000427246,833.3864597082138,833.7501299381256,855.227191567421,844.8054468631744,840.512186050415,830.5367214679718,850.2703927755356,838.9093967676163,839.377695441246,846.8945846557617,837.1392860412598,845.3702166080475,835.0232616662979,857.2755913734436,835.1652458906174,834.7989950180054
790,829.6420359611511,828.9843948483467,825.3370156288147,836.6940783560276,844.865108564496,835.0194135308266,838.2163765132427,829.6420359611511,827.24635887146,830.0431621670723,823.8644119501114,835.1913073062897,836.205783367157,824.0239132642746,836.3006586432457,819.8670257329941,824.2782116532326,842.101754039526,837.1162639260292,837.8978834152222,828.1298526525497,820.4853096008301,834.6274405419827,842.9609027802944,821.6138740181923,832.5283589661121,836.3511094748974,824.3886001110077,825.2471525669098,818.2977066040039,836.4563500881195
800,786.7231639623642,760.4199290275574,763.7850724458694,754.1812399625778,760.7626706361771,752.9667249917984,759.4367872476578,786.7231639623642,766.5774304866791,775.4173243045807,762.1143018007278,767.0653381347656,757.8775951862335,753.1367346048355,755.5527000427246,754.3864597082138,754.7501299381256,776.227191567421,765.8054468631744,761.512186050415,751.5367214679718,771.2703927755356,759.9093967676163,760.377695441246,767.8945846557617,758.1392860412598,766.3702166080475,756.0232616662979,778.2755913734436,756.1652458906174,755.7989950180054
