Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
3796.0,3796.054801762104,3797.390367731452,3800.160518735647,3799.682980746031,3799.0987036824226,3799.7825443297625,3798.6684667766094,3799.141900628805,3799.409088075161,3797.4582547545433,3798.4165213406086,3797.5776977539062,3799.1587964445353,3796.835820913315,3797.758961573243,3797.9454455673695,3799.540157213807,3795.2942290455103,3797.2966453433037,3797.38566057384,3798.0988894551992,3798.1299787461758,3797.427345469594,3797.438744351268,3796.9854801744223,3797.591614469886,3796.7318809330463,3798.3420550972223,3798.009910225868,3796.054801762104,3799.892746269703
3793.0,3797.6276716440916,3798.573513314128,3798.295725762844,3797.6946496367455,3798.570392459631,3797.771498709917,3798.7130494862795,3797.9646946787834,3799.0295608341694,3798.3239889591932,3798.81240606308,3799.2637351751328,3798.250436246395,3796.7620429098606,3798.9362254589796,3799.1502863764763,3798.0926834642887,3798.1876636445522,3798.7812717705965,3798.685695320368,3798.5088911503553,3798.2982413470745,3798.723116323352,3798.3654645979404,3798.2963242828846,3798.0694986879826,3798.316349953413,3798.797706320882,3798.325296252966,3797.6276716440916,3798.0779949724674
3766.0,3794.5557659864426,3795.568308889866,3795.297179311514,3794.6951176524162,3795.5780989676714,3794.7714087069035,3795.753071576357,3794.9927936196327,3796.035339027643,3795.3264190405607,3795.8201733231544,3796.2598110437393,3795.2381643354893,3793.7631589472294,3795.947984352708,3796.161446750164,3795.09464327991,3795.2002685666084,3795.782716318965,3795.703664422035,3795.525645211339,3795.236497029662,3795.6969659477472,3795.361936479807,3795.303007006645,3795.0566710084677,3795.258894279599,3795.797886326909,3795.304276049137,3794.5557659864426,3795.079660028219
3747.0,3766.479172438383,3767.731186360121,3768.3074014037848,3767.71081417799,3768.259666055441,3767.773521527648,3768.9046839028597,3768.8456801772118,3768.7529230713844,3768.2099618911743,3768.422879770398,3768.8917482197285,3767.8730851113796,3766.775183349848,3768.5683313906193,3768.2665287852287,3768.0707429796457,3768.3520991504192,3768.4066994786263,3768.251750290394,3768.2533950954676,3767.552800387144,3767.5883785784245,3767.5308351516724,3767.685262322426,3767.4849178642035,3766.4932781606913,3768.3887461274862,3767.419271916151,3766.479172438383,3768.0854157209396
3754.0,3747.859318166971,3749.1171237826347,3749.3078941702843,3748.7044442147017,3749.465185686946,3748.772187232971,3750.001257136464,3749.374289393425,3749.883737951517,3749.2442350387573,3749.6383199840784,3750.0091864019632,3748.9843108356,3747.7735070437193,3749.774271786213,3749.7753518223763,3749.0815005898476,3749.3205643445253,3749.587425529957,3749.5608858913183,3749.4592859894037,3748.7479674220085,3749.0655160546303,3748.9239705652,3748.984709098935,3748.6880051642656,3748.1730214208364,3749.592148438096,3748.7453888356686,3747.859318166971,3749.0887683331966
3756.0,3756.7149147987366,3756.3965696394444,3756.277270644903,3755.690869510174,3756.411861151457,3755.773098513484,3756.252081051469,3755.700063318014,3756.844577640295,3756.1982254981995,3756.590971648693,3757.143135637045,3756.300954937935,3754.747529923916,3756.6278346329927,3756.83082292974,3756.040414214134,3756.006926342845,3756.625276297331,3756.33828368783,3756.213683515787,3756.6301139593124,3756.762389138341,3756.1930683255196,3756.0190834999084,3756.0512663275003,3756.727065205574,3756.6717988550663,3756.3560367822647,3756.7149147987366,3756.0553457140923
3767.0,3758.0083101391792,3758.549014493823,3758.2887527793646,3757.6928720772266,3758.520044773817,3757.7720252275467,3758.5279627889395,3757.847807765007,3758.978252366185,3758.2946952283382,3758.7493904531,3759.2493234425783,3758.2882105112076,3756.7567507326603,3758.8482160121202,3759.0581165403128,3758.0780489742756,3758.125482812524,3758.7478311508894,3758.574393093586,3758.4111771285534,3758.513947069645,3758.7928686589003,3758.3375591635704,3758.2238381057978,3758.095212548971,3758.5306876301765,3758.772320970893,3758.37832377851,3758.0083101391792,3758.0697101950645
3751.0,3770.3126338124275,3769.1629195660353,3769.2657322585583,3768.689415961504,3769.2889980375767,3768.774248301983,3769.0096466839314,3768.5883245766163,3769.6818926930428,3769.052242860198,3769.395966619253,3769.9644999057055,3769.273731276393,3767.7362390458584,3769.3467844724655,3769.5569640100002,3768.9916145801544,3768.8530009388924,3769.4391500651836,3769.065248295665,3768.9910790622234,3769.5834878981113,3769.603720575571,3768.978876903653,3768.7571927309036,3768.9350229352713,3769.7683585882187,3769.521770581603,3769.2500222325325,3770.3126338124275,3769.0403422117233
3769.0,3751.980466723442,3753.237421810627,3753.307349652052,3752.7023943960667,3753.5177924484015,3752.7717934697866,3754.0081581175327,3753.2977913320065,3753.9329200983047,3753.2654509991407,3753.7044789493084,3754.0648532658815,3753.03258395195,3751.772406756878,3753.842289313674,3753.9208776950836,3753.086588010192,3753.305484339595,3753.6445976942778,3753.640716314316,3753.5122460126877,3752.806406378746,3753.209032610059,3753.0469484329224,3753.086079493165,3752.76721906662,3752.4093940854073,3753.6522074490786,3752.867545425892,3751.980466723442,3753.0890855938196
3760.0,3771.9705458581448,3770.514461353421,3771.240403160453,3770.687141135335,3771.0013034045696,3770.7767053842545,3770.573165819049,3770.4174381047487,3771.3059771060944,3770.5720205307007,3770.9141467362642,3771.3849074989557,3771.1191128492355,3769.6715538799763,3770.632230296731,3770.894895091653,3770.86713591218,3770.293346449733,3770.854024723172,3770.406540989876,3770.4724006950855,3771.257172971964,3770.979756683111,3770.3933150470257,3770.0952498167753,3770.509103924036,3771.401164293289,3771.0782784819603,3770.8492118120193,3771.9705458581448,3771.0060623139143
3785.0,3761.2461241185665,3762.464445412159,3762.3037180304527,3761.6981867551804,3762.5857582241297,3761.7712692022324,3762.9327738434076,3762.1456682384014,3763.0212693065405,3762.3128218352795,3762.8099579811096,3763.1922525316477,3762.1492661088705,3760.7684893757105,3762.9495099037886,3763.1352491229773,3762.096335336566,3762.259423047304,3762.7481146603823,3762.7377823144197,3762.5686306506395,3761.9428869485855,3762.49738201499,3762.2695146352053,3762.2623931467533,3761.9428126960993,3761.894247069955,3762.7590252757072,3762.1312002539635,3761.2461241185665,3762.086567759514
3776.0,3785.2541694045067,3785.629130959511,3787.208814352751,3786.6851678192616,3786.6359226703644,3786.7793784737587,3786.154759809375,3786.2796907424927,3786.886828571558,3785.736257046461,3786.2937874644995,3786.3878316134214,3786.7968795597553,3783.811713606119,3785.763323202729,3786.065537571907,3786.7159758508205,3784.8450472056866,3785.8830452114344,3785.561855956912,3785.8550295233727,3786.5932657420635,3785.966685011983,3785.59560033679,3785.2270964980125,3785.779926508665,3786.2563057094812,3786.402488604188,3786.17856785655,3785.2541694045067,3786.9617065787315
3755.0,3777.2461241185665,3778.464445412159,3778.3037180304527,3777.6981867551804,3778.5857582241297,3777.7712692022324,3778.9327738434076,3778.1456682384014,3779.0212693065405,3778.3128218352795,3778.8099579811096,3779.1922525316477,3778.1492661088705,3776.7684893757105,3778.9495099037886,3779.1352491229773,3778.096335336566,3778.259423047304,3778.7481146603823,3778.7377823144197,3778.5686306506395,3777.9428869485855,3778.49738201499,3778.2695146352053,3778.2623931467533,3777.9428126960993,3777.894247069955,3778.7590252757072,3778.1312002539635,3777.2461241185665,3778.086567759514
3755.0,3755.772143498063,3757.029978364706,3757.3079931735992,3756.7059045135975,3757.422535508871,3756.772490993142,3757.98615463078,3757.442671433091,3757.849908068776,3757.2317921221256,3757.5891243368387,3757.9746027439833,3756.9537705630064,3755.774080812931,3757.724731877446,3757.662697300315,3757.078296482563,3757.329494893551,3757.546064645052,3757.4961512237787,3757.415855035186,3756.7053959965706,3756.9602102786303,3756.834131807089,3756.9122319221497,3756.635515406728,3756.0065945982933,3757.5476936995983,3756.6629550755024,3755.772143498063,3757.0882103145123
3751.0,3756.7977255880833,3757.5709122270346,3757.2924744039774,3756.693740606308,3757.5491697490215,3756.771723717451,3757.6252335458994,3756.906930744648,3758.009773671627,3757.3136363625526,3757.7875269800425,3758.2630736529827,3757.271820962429,3755.7595768272877,3757.9008880257607,3758.113868907094,3757.0868377685547,3757.1592114418745,3757.7705254107714,3757.63816472888,3757.466351225972,3757.415267765522,3757.7659442573786,3757.3603546768427,3757.26957988739,3757.087949305773,3757.427296668291,3757.790281072259,3757.3585208654404,3756.7977255880833,3757.074190095067
3776.0,3752.491290077567,3753.5591668337584,3753.298522606492,3752.6956014186144,3753.583915412426,3752.771345704794,3753.790332823992,3753.0202355384827,3754.0385476350784,3753.32724031806,3753.8250064849854,3754.253393828869,3753.2249878942966,3751.764200732112,3753.9561071246862,3754.1680169701576,3753.0960338264704,3753.2119464576244,3753.781809538603,3753.717932149768,3753.539512425661,3753.1749147176743,3753.668232485652,3753.354650735855,3753.3055023401976,3753.0417327582836,3753.2004080712795,3753.795928761363,3753.2806502580643,3752.491290077567,3753.081167578697
3847.0,3776.2541694045067,3776.629130959511,3778.208814352751,3777.6851678192616,3777.6359226703644,3777.7793784737587,3777.154759809375,3777.2796907424927,3777.886828571558,3776.736257046461,3777.2937874644995,3777.3878316134214,3777.7968795597553,3774.811713606119,3776.763323202729,3777.065537571907,3777.7159758508205,3775.8450472056866,3776.8830452114344,3776.561855956912,3776.8550295233727,3777.5932657420635,3776.966685011983,3776.59560033679,3776.2270964980125,3776.779926508665,3777.2563057094812,3777.402488604188,3777.17856785655,3776.2541694045067,3777.9617065787315
3830.0,3843.8659789562225,3843.3615300655365,3848.9337561428547,3848.6767705380917,3846.2986794114113,3848.7882122695446,3846.1382332891226,3847.818405047059,3847.5275850594044,3843.6466866135597,3844.7078761458397,3841.9211353361607,3846.344310939312,3845.7516343444586,3844.966351300478,3844.1179142668843,3848.2094163894653,3843.640055641532,3842.972289532423,3843.4565316215158,3845.54278460145,3840.0604557842016,3842.3773111104965,3842.5909141376615,3842.6202798709273,3843.6815672814846,3838.7542184218764,3844.4503077715635,3841.78987044096,3843.8659789562225,3848.5893641114235
3881.0,3830.94123890996,3832.1987002640963,3832.307588160038,3831.7030604183674,3832.5017854124308,3831.771914973855,3833.008153617382,3832.321131363511,3832.9169040620327,3832.2581630051136,3832.6835509985685,3833.0459548830986,3832.016223654151,3830.7728072702885,3832.820652589202,3832.875682681799,3832.0848802030087,3832.3107585161924,3832.6262280792,3832.6164785027504,3832.4963154792786,3831.78751924634,3832.162892565131,3832.007587864995,3832.0534961521626,3831.740843683481,3831.3325720131397,3832.633059307933,3831.8271520733833,3830.94123890996,3832.08905634284
3899.0,3878.2285909727216,3878.6050747036934,3883.0562592446804,3882.6796776354313,3881.1462962925434,3882.7865202128887,3880.890683233738,3881.9593902677298,3881.845772713423,3878.702858477831,3879.949240460992,3877.5520866960287,3880.9968462884426,3879.8079717308283,3879.608660057187,3879.273241326213,3882.3339378088713,3877.080590158701,3878.098870754242,3878.6198756992817,3880.1369889974594,3877.2584034875035,3878.03603965044,3878.4387558847666,3877.9976589903235,3878.797532647848,3875.2760173603892,3879.6242868304253,3878.4746738374233,3878.2285909727216,3882.7490969598293
3917.0,3901.9705458581448,3900.514461353421,3901.240403160453,3900.687141135335,3901.0013034045696,3900.7767053842545,3900.573165819049,3900.4174381047487,3901.3059771060944,3900.5720205307007,3900.9141467362642,3901.3849074989557,3901.1191128492355,3899.6715538799763,3900.632230296731,3900.894895091653,3900.86713591218,3900.293346449733,3900.854024723172,3900.406540989876,3900.4724006950855,3901.257172971964,3900.979756683111,3900.3933150470257,3900.0952498167753,3900.509103924036,3901.401164293289,3901.0782784819603,3900.8492118120193,3901.9705458581448,3901.0060623139143
3913.0,3919.9705458581448,3918.514461353421,3919.240403160453,3918.687141135335,3919.0013034045696,3918.7767053842545,3918.573165819049,3918.4174381047487,3919.3059771060944,3918.5720205307007,3918.9141467362642,3919.3849074989557,3919.1191128492355,3917.6715538799763,3918.632230296731,3918.894895091653,3918.86713591218,3918.293346449733,3918.854024723172,3918.406540989876,3918.4724006950855,3919.257172971964,3918.979756683111,3918.3933150470257,3918.0952498167753,3918.509103924036,3919.401164293289,3919.0782784819603,3918.8492118120193,3919.9705458581448,3919.0060623139143
3901.0,3914.491290077567,3915.5591668337584,3915.298522606492,3914.6956014186144,3915.583915412426,3914.771345704794,3915.790332823992,3915.0202355384827,3916.0385476350784,3915.32724031806,3915.8250064849854,3916.253393828869,3915.2249878942966,3913.764200732112,3915.9561071246862,3916.1680169701576,3915.0960338264704,3915.2119464576244,3915.781809538603,3915.717932149768,3915.539512425661,3915.1749147176743,3915.668232485652,3915.354650735855,3915.3055023401976,3915.0417327582836,3915.2004080712795,3915.795928761363,3915.2806502580643,3914.491290077567,3915.081167578697
3886.0,3902.130650252104,3903.3776375055313,3903.3057340979576,3902.6998990625143,3903.5662635713816,3902.7714154571295,3903.9821899980307,3903.211910456419,3903.990009009838,3903.2944049686193,3903.774694800377,3904.140417546034,3903.0994651913643,3901.7704266905785,3903.9147057384253,3904.0661223083735,3903.0929534733295,3903.2814062833786,3903.7099421322346,3903.7125072181225,3903.557047262788,3902.8788408041,3903.380247592926,3903.186484605074,3903.1999445557594,3902.870560526848,3902.6967737078667,3903.719644457102,3903.0235071480274,3902.130650252104,3903.0882845669985
3892.5,3887.018767505884,3888.274743810296,3888.3070503920317,3887.7017463743687,3888.5322604328394,3887.7716809660196,3889.005687534809,3888.275675341487,3888.948382616043,3888.27281999588,3888.7241648584604,3889.0839091539383,3888.04914675653,3886.771970242262,3888.8626727461815,3888.9626233428717,3888.0882778167725,3888.299937903881,3888.6622202843428,3888.662506043911,3888.526358485222,3887.8248254954815,3888.253694355488,3888.0845944434404,3888.1172025352716,3887.79347294569,3887.484182089567,3888.670480310917,3887.907486513257,3887.018767505884,3888.089029341936
3899.0,3895.1354916393757,3894.918586626649,3894.7785621881485,3894.191063016653,3894.9249655902386,3894.2729702591896,3894.7813342809677,3894.214571803808,3895.3615207076073,3894.711644947529,3895.111040070653,3895.6590841710567,3894.801800966263,3893.2486324608326,3895.156138330698,3895.359311133623,3894.5452968776226,3894.521698087454,3895.142475873232,3894.86704865098,3894.7374240607023,3895.127704128623,3895.273040995002,3894.7135282605886,3894.545616388321,3894.560282379389,3895.213177740574,3895.1858865767717,3894.863450780511,3895.1354916393757,3894.5569950193167
3886.0,3901.6354916393757,3901.418586626649,3901.2785621881485,3900.691063016653,3901.4249655902386,3900.7729702591896,3901.2813342809677,3900.714571803808,3901.8615207076073,3901.211644947529,3901.611040070653,3902.1590841710567,3901.301800966263,3899.7486324608326,3901.656138330698,3901.859311133623,3901.0452968776226,3901.021698087454,3901.642475873232,3901.36704865098,3901.2374240607023,3901.627704128623,3901.773040995002,3901.2135282605886,3901.045616388321,3901.060282379389,3901.713177740574,3901.6858865767717,3901.363450780511,3901.6354916393757,3901.0569950193167
3908.0,3887.0935397595167,3888.344941660762,3888.306247115135,3887.70049983263,3888.5565094947815,3887.7714897096157,3888.9928036034107,3888.2331129163504,3888.977080076933,3888.2874049842358,3888.7593785375357,3889.121849924326,3888.082652628422,3886.7709824591875,3888.899045214057,3889.035330027342,3888.0914909243584,3888.2879247516394,3888.694967880845,3888.69847124815,3888.548836737871,3887.860813200474,3888.3391859680414,3888.1544570326805,3888.174336448312,3887.84524717927,3887.627779647708,3888.7042471915483,3887.985579878092,3887.0935397595167,3888.088633328676
3875.0,3909.515750646591,3909.0293968617916,3910.223073080182,3909.6859823465347,3909.8005696833134,3909.7782331854105,3909.33025893569,3909.3349435925484,3910.065903067589,3909.1328238248825,3909.572166785598,3909.8689922243357,3909.9567609131336,3906.58103813231,3909.139875560999,3909.4344374239445,3909.7815115451813,3908.6195073872805,3909.3445986658335,3908.940725892782,3909.1244535446167,3909.9246703386307,3909.437839537859,3908.956899434328,3908.6183710992336,3909.1263233572245,3909.850784614682,3909.7172831445932,3909.496679008007,3909.515750646591,3909.9818830043077
3860.0,3875.1567771434784,3876.36983551085,3877.3060851097107,3876.716646373272,3877.0535501539707,3876.7746218144894,3877.7971235513687,3876.879007309675,3877.676512762904,3877.2237638533115,3877.238659352064,3877.8514066189528,3876.812801092863,3875.7755838632584,3877.4206386953592,3876.836399883032,3877.067219361663,3877.370018750429,3877.23985414207,3876.948854148388,3877.0587523281574,3876.3582273721695,3876.150970682502,3876.190918520093,3876.468613818288,3876.356148302555,3875.0547452270985,3877.1759227514267,3876.1986115276814,3875.1567771434784,3877.0820496082306
3880.0,3861.018767505884,3862.274743810296,3862.3070503920317,3861.7017463743687,3862.5322604328394,3861.7716809660196,3863.005687534809,3862.275675341487,3862.948382616043,3862.27281999588,3862.7241648584604,3863.0839091539383,3862.04914675653,3860.771970242262,3862.8626727461815,3862.9626233428717,3862.0882778167725,3862.299937903881,3862.6622202843428,3862.662506043911,3862.526358485222,3861.8248254954815,3862.253694355488,3862.0845944434404,3862.1172025352716,3861.79347294569,3861.484182089567,3862.670480310917,3861.907486513257,3861.018767505884,3862.089029341936
3895.0,3882.3250937461853,3881.2803522646427,3882.2319878786802,3881.686551615596,3881.9038796424866,3881.7774659097195,3881.450601965189,3881.374868929386,3882.1865948587656,3881.36745493114,3881.7481114268303,3882.1449662148952,3882.0451753735542,3880.5287100970745,3881.3898746818304,3881.67037807405,3881.8249830007553,3881.002962976694,3881.615525737405,3881.180385917425,3881.3012734651566,3882.1056213974953,3881.723266094923,3881.1827372461557,3880.86430208385,3881.3300631791353,3882.160318478942,3881.907029747963,3881.6837007701397,3882.3250937461853,3881.9943799227476
3954.0,3898.4704315960407,3896.8276088386774,3897.2520540505648,3896.688079416752,3897.1352863907814,3896.7756028473377,3896.759865820408,3896.486488416791,3897.4777681082487,3896.8198055773973,3897.141102835536,3897.680115133524,3897.2041161954403,3895.7152323424816,3896.9692128300667,3897.2046809643507,3896.9258066266775,3896.599338695407,3897.1504248976707,3896.715885847807,3896.7125377357006,3897.434141397476,3897.30181671679,3896.6753349900246,3896.408849567175,3896.7292940467596,3897.6417333483696,3897.2981288433075,3897.0553389638662,3898.4704315960407,3897.022022098303
3933.0,3951.060954734683,3951.028870910406,3956.0061365664005,3955.6784085929394,3953.777362689376,3955.7874989956617,3953.571732804179,3954.895962893963,3954.6915705502033,3951.2024934738874,3952.400255829096,3949.7365086376667,3953.6646024137735,3952.7877525538206,3952.295697078109,3951.7314276844263,3955.274826079607,3950.246566966176,3950.5475280433893,3951.0672279447317,3952.853702262044,3948.718247167766,3950.2603689283133,3950.6457832083106,3950.343161575496,3951.2656407132745,3947.034203030169,3952.0689614862204,3950.347059831023,3951.060954734683,3955.6833745092154
3937.0,3933.772143498063,3935.029978364706,3935.3079931735992,3934.7059045135975,3935.422535508871,3934.772490993142,3935.98615463078,3935.442671433091,3935.849908068776,3935.2317921221256,3935.5891243368387,3935.9746027439833,3934.9537705630064,3933.774080812931,3935.724731877446,3935.662697300315,3935.078296482563,3935.329494893551,3935.546064645052,3935.4961512237787,3935.415855035186,3934.7053959965706,3934.9602102786303,3934.834131807089,3934.9122319221497,3934.635515406728,3934.0065945982933,3935.5476936995983,3934.6629550755024,3933.772143498063,3935.0882103145123
3869.0,3939.2627846598625,3939.505675792694,3939.284542888403,3938.6920440495014,3939.482869029045,3938.7724009901285,3939.422508507967,3938.788255020976,3939.9343286454678,3939.265498250723,3939.697143703699,3940.220313221216,3939.298641860485,3937.7534926235676,3939.7762316018343,3939.982471257448,3939.0658760666847,3939.084988206625,3939.7112179249525,3939.493482634425,3939.342675834894,3939.584945946932,3939.799630135298,3939.295446753502,3939.1578951478004,3939.0893106013536,3939.6225897073746,3939.742392718792,3939.3826776742935,3939.2627846598625,3939.0645260214806
3852.0,3869.1199839115143,3872.0778204500675,3871.314808651805,3870.788558781147,3872.6114123165607,3870.7783974409103,3877.821862280369,3872.246756106615,3872.726454168558,3873.2886804938316,3872.324831470847,3878.537730500102,3871.1466132700443,3869.774193316698,3873.983773767948,3881.6735389977694,3871.1195808649063,3871.429391488433,3870.424998357892,3873.2580569684505,3872.5453388541937,3890.8060480356216,3882.782335624099,3872.450689435005,3873.47144061327,3872.2018198519945,3894.8974815309048,3872.7803952246904,3871.619696110487,3869.1199839115143,3871.1376939713955
3837.0,3852.94123890996,3854.1987002640963,3854.307588160038,3853.7030604183674,3854.5017854124308,3853.771914973855,3855.008153617382,3854.321131363511,3854.9169040620327,3854.2581630051136,3854.6835509985685,3855.0459548830986,3854.016223654151,3852.7728072702885,3854.820652589202,3854.875682681799,3854.0848802030087,3854.3107585161924,3854.6262280792,3854.6164785027504,3854.4963154792786,3853.78751924634,3854.162892565131,3854.007587864995,3854.0534961521626,3853.740843683481,3853.3325720131397,3854.633059307933,3853.8271520733833,3852.94123890996,3854.08905634284
3832.0,3838.018767505884,3839.274743810296,3839.3070503920317,3838.7017463743687,3839.5322604328394,3838.7716809660196,3840.005687534809,3839.275675341487,3839.948382616043,3839.27281999588,3839.7241648584604,3840.0839091539383,3839.04914675653,3837.771970242262,3839.8626727461815,3839.9626233428717,3839.0882778167725,3839.299937903881,3839.6622202843428,3839.662506043911,3839.526358485222,3838.8248254954815,3839.253694355488,3839.0845944434404,3839.1172025352716,3838.79347294569,3838.484182089567,3839.670480310917,3838.907486513257,3838.018767505884,3839.089029341936
3849.0,3833.4332336336374,3834.5463774055243,3834.2997623980045,3833.696094185114,3834.587871044874,3833.771293953061,3834.8247544765472,3834.046946182847,3835.039326161146,3834.3266282975674,3834.827027052641,3835.244724288583,3834.2110149264336,3832.765179514885,3834.9608120322227,3835.1701140403748,3834.0969091057777,3834.222796320915,3834.7787314355373,3834.728606507182,3834.550576046109,3834.115598231554,3834.6373029500246,3834.3438346236944,3834.304003790021,3834.024924695492,3834.141003832221,3834.7919776290655,3834.2546438872814,3833.4332336336374,3834.0825266242027
