Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
2158.219971,2156.2965775603575,2155.8447043914475,2155.1359477976157,2156.7334171380526,2155.2913697420017,2155.7277235808574,2155.7980538057013,2155.682623065859,2155.383200247338,2155.662993060951,2156.1069808624507,2154.6575485807007,2155.965018384372,2155.0283537995706,2155.826902244036,2154.7066482937475,2155.376677173041,2156.2965775603575,2155.961939969214,2155.8646380477917,2156.046680446294,2156.0972125457583,2155.622537585259,2155.187730454742,2155.4710475907327,2155.297325862339,2156.0063563632166,2154.694536894975,2155.2326543139216,2155.3717199469515,2155.88064027157
2164.189941,2159.3129662110778,2158.914575267938,2158.2062888941327,2158.699532372747,2158.361407963023,2158.6753977737885,2158.851994362246,2158.7468590614358,2158.4538113711974,2158.7292599518246,2159.1768463073563,2157.7262043341516,2159.035188515302,2158.0988883639534,2158.853559434513,2157.713008946308,2158.447014648502,2159.3129662110778,2159.031566941697,2158.9346604913535,2159.1162732773887,2159.166401887722,2158.692160160745,2158.2550153797324,2158.5403659974886,2158.367183289192,2159.076651420589,2157.7271465847334,2158.302914712612,2158.415099175472,2158.9501342995572
2160.389893,2165.263880660889,2164.8845085400812,2164.1763307979654,2164.6698577535594,2164.3313709795575,2164.5951069949006,2164.8203211786217,2164.7149502505044,2164.4238775878366,2164.6984876352813,2165.1467627674524,2163.6958489563776,2165.0051843799897,2164.0689825144555,2164.8072403713454,2163.658464395084,2164.4170627598596,2165.263880660889,2165.0014078769045,2164.904618593597,2165.0861230065902,2165.136144019821,2164.6620117004745,2164.2242828948083,2164.510144598798,2164.337086558297,2165.0466780642555,2163.6967772400276,2164.2729302344633,2164.375454753673,2164.919948335489
2161.350098,2161.5187038204012,2161.0846048650396,2160.37604536013,2160.8654065490855,2160.5313483269515,2160.929865748415,2161.028504615557,2160.9205697209245,2160.623434375405,2160.9012894065977,2161.3468929751525,2159.8969571079283,2161.2050489573444,2160.2685248177986,2161.0527786251832,2159.9261368729153,2160.6167659415614,2161.5187038204012,2161.2017682803266,2161.1046099079226,2161.2864836686595,2161.3368605799965,2160.862356843731,2160.426623757386,2160.71074373329,2160.537241854744,2161.246436855037,2159.9001832104545,2160.472721873398,2160.6028802251967,2161.12041245631
2137.669922,2162.455343503224,2162.044732012329,2161.3363641647566,2161.8291917391894,2161.4915401359603,2161.8358335324037,2161.9836274630243,2161.8782430852693,2161.583857673371,2161.8599782185906,2162.3070118457413,2160.8565773073337,2162.1652966340794,2161.2289294931893,2161.9938797080276,2160.858281790269,2161.577086815363,2162.455343503224,2162.161783433517,2162.0647962853473,2162.2464882173276,2162.2966941630775,2161.8223727728623,2161.385655535141,2161.6706326668036,2161.497355293749,2162.206736778441,2160.857692075384,2161.4330086058117,2161.551362831331,2162.080372776362
2130.26001,2138.859668473294,2138.365317468742,2137.6555927596405,2139.256729195533,2137.8114445751403,2138.3289799100157,2138.3617072756,2138.2081196548825,2137.9021835906456,2138.1928690589352,2138.6272690792644,2137.179998826779,2138.484898973704,2137.547770635048,2138.3800096460764,2137.273744094963,2137.896405936655,2138.859668473294,2138.4824431215843,2138.3847289170367,2138.5673744800615,2138.6184150792906,2138.1431291948625,2137.7116611955576,2137.992096488019,2137.8175548490176,2138.5260525373233,2140.5718414971952,2137.7524001482293,2137.9128931233317,2138.401356807616
2139.679932,2131.4036544775786,2130.954794286166,2130.246075972072,2131.843120614333,2130.401475155533,2130.8315956045963,2130.9058101882742,2130.7923741331656,2130.493355838364,2130.7727658545955,2131.2170743782253,2129.7675471730704,2131.0751336264843,2130.138495940959,2130.934634831096,2129.8133193940143,2130.486802243735,2131.4036544775786,2131.0720190007632,2130.9747444959103,2131.156754046259,2131.2072579532132,2130.7326142889865,2130.297636710176,2130.5811007575944,2130.4074219645827,2131.1164809166166,2129.785296039225,2130.342777832734,2130.480332967989,2130.9907086985972
2132.949951,2140.727212151094,2140.3744602257552,2139.6664045649663,2140.160084639513,2139.821353961504,2140.008149513708,2140.30880633649,2140.2024349622434,2139.9139492856625,2140.1876835547737,2140.6366896230265,2139.1854693153996,2140.495206676262,2139.5591214604706,2140.273358264382,2139.111745126205,2139.9071525629674,2140.727212151094,2140.491235670723,2140.3945940747844,2140.5759720094534,2140.625862664657,2140.1518588928093,2139.713442086444,2139.999907213604,2139.8269901356516,2140.5367357951504,2139.18654011348,2139.7629739984263,2139.85181351125,2140.409748971386
2138.310059,2134.090972022281,2133.6447205432937,2132.936032490885,2134.53248586638,2133.091414086358,2133.516079672736,2133.5940244617077,2133.482012516317,2133.1833340835146,2133.4624342407847,2133.907003480469,2132.4573968707223,2133.7650808340095,2132.8284638402342,2133.6225133808803,2132.500273539852,2133.1767587625477,2134.090972022281,2133.7619354293097,2133.664682392148,2133.8466660778085,2133.89714618925,2133.4225291656517,2132.987408037823,2133.2709967530373,2133.0973510668264,2133.806435624901,2132.468876912462,2133.032730213197,2133.168979181711,2133.680616591797
2140.810059,2139.388240211063,2139.0046337821937,2138.296433279152,2138.789917816658,2138.4514905314386,2138.726750299844,2138.9407513654046,2138.8354810509236,2138.5439759306732,2138.818755133177,2139.266892147915,2137.8160334286254,2139.125297207052,2138.1890725805924,2138.931033484854,2137.784151062396,2138.537164206459,2139.388240211063,2139.12155355212,2139.024738662772,2139.206266353984,2139.2563098694936,2138.7821545305746,2138.3445488408233,2138.630302689064,2138.45722007711,2139.166784166499,2137.816952142341,2138.3930399577625,2138.497719522771,2139.0400989249956
