Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
13.7,13.187744837865234,13.2075750117898,13.189431294962764,13.204270817145705,13.187744837865234,13.218366776883602,13.19625552995503,13.190018824368716,13.189226891681551,13.204909057289361,13.189731853604316,13.197384428992867,13.215516573369504,13.220241643875838,13.196295578435064,13.19288469620049,13.194961951047182,13.1966389811486,13.193673118144273,13.185326975896954,13.194763399004936,13.195715330570936,13.181298332855105,13.191052413225174,13.201092164084315,13.200830743730068,13.1936628459692,13.194860919654369,13.193121866419911,13.188836679056287,13.188496006920934
13.814,14.0211001085639,14.066014348894358,14.035168827533722,14.05034492598474,14.0211001085639,14.085048949360846,14.038795295417309,14.037053251549601,14.052403911963104,14.069708951205014,14.03665335187316,14.057440333396196,14.064206251040101,14.114690935879945,14.048737785682082,14.03496845510602,14.043084643661976,14.064634301677346,14.049830667093396,14.028883686691522,14.047943512499332,14.05682816377282,14.039065947726368,14.040406856656073,14.043238791301846,14.069552918165922,14.059255192682146,14.044583601057528,14.048899409905076,14.048094084382056,14.045424034014344
14.383,13.859190786361694,13.878116293728352,13.860339449584485,13.875080865994097,13.859190786361694,13.888407712876797,13.867328884556889,13.860825622528791,13.859482438117265,13.874968977302313,13.86055165451765,13.867551621720194,13.886322136268019,13.889113372296094,13.86692911490798,13.863966502591968,13.865787083089351,13.866623095110059,13.864341957092286,13.856298713982106,13.865349735483527,13.86607353374362,13.851815429672598,13.861776448860764,13.872190288931131,13.870890143632888,13.863689738988876,13.865626759141684,13.863738109230995,13.859228494346143,13.859042554974556
15.047,14.7041001085639,14.749014348894358,14.718168827533722,14.73334492598474,14.7041001085639,14.768048949360846,14.721795295417309,14.7200532515496,14.735403911963104,14.752708951205014,14.71965335187316,14.740440333396196,14.747206251040101,14.797690935879945,14.731737785682082,14.71796845510602,14.726084643661975,14.747634301677346,14.732830667093396,14.711883686691522,14.730943512499332,14.73982816377282,14.722065947726367,14.723406856656073,14.726238791301846,14.752552918165922,14.742255192682146,14.727583601057528,14.731899409905076,14.731094084382056,14.728424034014344
15.693,15.425493416264654,15.47562910720706,15.442283546477556,15.457056104481222,15.425493416264654,15.494354014597834,15.445360908091068,15.444190400242807,15.461650497317315,15.479259540930391,15.443812540233136,15.465612566262484,15.472112447574736,15.527938175849616,15.455880200490355,15.441368802785874,15.450837862804534,15.475130516633392,15.459169702023269,15.435340986430646,15.456692287445069,15.466562417387962,15.448177564501764,15.448157280206681,15.449762730151416,15.48088901346177,15.468886334463955,15.452745496734977,15.457735953435302,15.456924451604486,15.454684922397137
15.844,16.06062473988533,16.109825337827207,16.07689833572507,16.09176009261608,16.06062473988533,16.128704457871617,16.080075818538667,16.078807855054738,16.09598442709446,16.113510318100452,16.078424728929996,16.100124243676664,16.106573284223675,16.161666209831832,16.090578142344953,16.076116740226745,16.085328475758434,16.10919437922537,16.09340910178423,16.070085153073073,16.09099715606868,16.100748765915633,16.08247729703784,16.082655694812537,16.084484272003174,16.114781857341526,16.103127814665438,16.08715705294907,16.09208223582804,16.091302525728942,16.08893602463603
15.712,15.911688280075788,15.93239861036837,15.913884250059724,15.92881024055183,15.911688280075788,15.943664065763354,15.920553817301988,15.91456435906887,15.914321857720612,15.930176764905452,15.914265815854073,15.922541483178733,15.940068609446287,15.94666568633914,15.921021396309136,15.917174271702766,15.919495133131742,15.921985095366836,15.918378066599368,15.909717062681914,15.919521333679556,15.920708420038222,15.90614202068746,15.9156776548028,15.925367696613073,15.926111324071883,15.918962540358304,15.91945118382573,15.917871479332446,15.913796091392635,15.913308098062872
15.313,15.607350178480148,15.617041975662111,15.601533591851592,15.614368349537253,15.607350178480148,15.621211763590575,15.610864237561822,15.60036939033866,15.59499957831204,15.60674802097678,15.6003220603168,15.599883607476949,15.626391605392097,15.609006989300251,15.60621393288672,15.607521229699254,15.606068041995167,15.598199815943836,15.605174167722463,15.598082010999322,15.602402240782975,15.602355690926313,15.590310395404696,15.600385383725166,15.616103892028331,15.60374633538723,15.595126940280199,15.60521889719367,15.603384273722767,15.595806204110383,15.597423941656947
14.763,15.045224007457495,15.050123054802418,15.031816738545896,15.041243214547634,15.045224007457495,15.04930947253108,15.044114222466947,15.028161404550076,15.02531536191702,15.031111989319324,15.028476981371641,15.023305396318436,15.055884314715863,15.02765312692523,15.038575179606676,15.040604259252548,15.035703001439572,15.024282423198224,15.041057015120984,15.028518980264664,15.028246312528848,15.03236584481597,15.023246233791113,15.027439491689206,15.049885884582997,15.030987813025714,15.019275062918663,15.034272568553687,15.036925650328397,15.025925971210004,15.028858612179757
13.548,14.402751676976681,14.4070033172369,14.385026713818311,14.391914532274008,14.402751676976681,14.404264937400818,14.399198804676532,14.379647734850645,14.381004052042961,14.383042753726244,14.380217255443334,14.37417201539874,14.40884606742859,14.378867829710245,14.394817136883736,14.395507192999125,14.388705062687396,14.37814916753769,14.399959855824708,14.381598537921905,14.378974582314491,14.38758227494359,14.380464957892894,14.378629359215498,14.40532700228691,14.385022943019866,14.371111297309398,14.387021986305713,14.394028779953718,14.381096371591092,14.384526107817887
13.586,12.778776338815689,12.790702984213828,12.741726553738117,12.732416972488165,12.778776338815689,12.784540589362383,12.765812463790178,12.726229742377996,12.760496288120747,12.746930125564337,12.728220853984356,12.73106078532338,12.766129340887069,12.749970819413662,12.77540056401491,12.760573914557694,12.74581487941742,12.757776762276887,12.796465284347533,12.735996110349893,12.72501567530632,12.765365039050579,12.770334951400757,12.724819723814726,12.773980793386698,12.759905312985182,12.734239568412304,12.743664744138718,12.77919255694747,12.757437260389327,12.762754216223955
14.516,13.584946494400501,13.600518331646919,13.583944697275758,13.598223410710693,13.584946494400501,13.608822540014982,13.591617556959392,13.583987671375274,13.580761493250728,13.5953263322711,13.583772215753793,13.588243992626667,13.609539576843382,13.605084638535976,13.589595368772745,13.588278774991633,13.589077859193086,13.58675667269528,13.58727957841754,13.580132290020586,13.587670571208001,13.58770632877946,13.574098362371325,13.584622920885682,13.596584348648786,13.591374275445938,13.583923892870546,13.588689206898213,13.586408849045634,13.580976948872209,13.581396742761136
14.383,15.054779070824384,15.11330173265934,15.079270861819387,15.092042491137981,15.054779070824384,15.123078762888909,15.081077951960266,15.08075545117259,15.092369965478778,15.114028001442552,15.08052520491928,15.097139700442552,15.111582573637367,15.158301336064936,15.084582226470113,15.076502315595746,15.08982639939338,15.113619129866361,15.096862156674266,15.070146764844656,15.098269769728184,15.103822140410543,15.084096768677234,15.086642902806402,15.085445024162532,15.121539106875659,15.103332424215973,15.092990716919303,15.093272421568631,15.089989909015596,15.09291458579898
14.497,14.277740089297295,14.287404060587287,14.271895156666636,14.284719772204756,14.277740089297295,14.291551483780145,14.281236009538173,14.270723023474215,14.265349375635385,14.277078639239072,14.270676993727683,14.270213445574043,14.29674952943623,14.279303020238876,14.276574977591633,14.27789293666184,14.276426551163196,14.268532774701713,14.275545094519853,14.268445136144756,14.272747032046317,14.272706463456153,14.260670789971947,14.270735766172407,14.286477549403905,14.274084755301475,14.26545632328093,14.275574870824812,14.27374850410223,14.266157496750354,14.267781605646013
14.744,14.542190786361694,14.561116293728352,14.543339449584485,14.558080865994096,14.542190786361694,14.571407712876796,14.550328884556889,14.543825622528791,14.542482438117265,14.557968977302313,14.54355165451765,14.550551621720194,14.569322136268019,14.572113372296094,14.54992911490798,14.546966502591967,14.548787083089351,14.549623095110059,14.547341957092286,14.539298713982106,14.548349735483527,14.54907353374362,14.534815429672598,14.544776448860764,14.555190288931131,14.553890143632888,14.546689738988876,14.548626759141683,14.546738109230995,14.542228494346142,14.542042554974556
15.806,14.87001147967577,14.89576687823236,14.874925480186938,14.89020560066402,14.87001147967577,14.909504222035407,14.880803569838404,14.87604241669178,14.879123224034906,14.895692827552557,14.87569186246395,14.887326921120286,14.901672143638134,14.918781816512347,14.883681404203177,14.877362521216273,14.880991329595446,14.88802178825438,14.881147232607006,14.870384008556604,14.882192914023996,14.884909644275904,14.869562949702143,14.877604372426868,14.885505365416407,14.891907726079225,14.884660381495951,14.881264582455158,14.880793427690863,14.877778414279222,14.8765148717314
16.527,16.424085268452764,16.480808674305678,16.452456625923514,16.463775522634386,16.424085268452764,16.48054289802909,16.453773707307874,16.453472563542427,16.452202357083557,16.478995830446483,16.453359732151032,16.46149301932752,16.48614016071707,16.512775683134794,16.44696335275471,16.448844591096044,16.464117365017533,16.481898597590625,16.464945672906936,16.44206771863252,16.473738524742423,16.47091936530173,16.45078772254288,16.46042198254168,16.45816795526445,16.48934114600718,16.467724231250582,16.46796559485793,16.460001180939376,16.453932698473334,16.46226339995116
