Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
13.7,13.291521111890674,13.292251021444798,13.198224666908384,13.211914095565676,13.235548289969564,13.308771279513836,13.225719898864627,13.352264643982053,13.325652363985776,13.286442301481962,13.290601947262884,13.279479392126202,13.25742262673378,13.32145130443573,13.252989598065614,13.28777950462699,13.29081798800826,13.291521111890674,13.259992555901409,13.252148514971138,13.29667130741477,13.258658733472227,13.330231673628091,13.324497459441424,13.26703725257516,13.218943448990583,13.28130796931684,13.314884198889137,13.315857129901648,13.293881306648254,13.211470246583223
13.814,14.054296722754835,14.106317552864551,14.081459864392876,14.048520119592547,14.026071256175637,14.095762047797441,14.060483042672276,14.15965218116343,14.224093371212481,14.101673944607377,14.089211975857616,14.120936158269643,14.09187832044065,14.114271792128681,14.09215248349309,14.05840078176558,14.128903335273264,14.054296722754835,14.086540235131979,14.064129014685749,14.133756612926721,14.104879643395542,14.133853158369659,14.11866990840435,14.085319861724972,14.11526175674796,14.100395838975906,14.077668651625514,14.170489000797271,14.169680717147886,14.045563098460436
14.383,13.955465967074037,13.956932092517615,13.86253210386634,13.875287024646997,13.900988396763802,13.972455494508147,13.890382571041584,14.018773967176676,13.994115415871143,13.949117827892303,13.95606539399922,13.936451390847564,13.921259299010039,13.986727186456323,13.916322608694434,13.950928786352277,13.956400930047035,13.955465967074037,13.922371619537472,13.911510354727506,13.962636270344257,13.91932299400866,13.996795283317566,13.990522495090962,13.929088061705231,13.882047416120768,13.94544188453257,13.973894834280014,13.982525086686016,13.959621842056514,13.880777437210083
15.047,14.737296722754834,14.789317552864551,14.764459864392876,14.731520119592547,14.709071256175637,14.778762047797441,14.743483042672276,14.84265218116343,14.907093371212481,14.784673944607377,14.772211975857616,14.803936158269643,14.77487832044065,14.797271792128681,14.77515248349309,14.741400781765579,14.811903335273264,14.737296722754834,14.769540235131979,14.747129014685749,14.81675661292672,14.787879643395542,14.816853158369659,14.80166990840435,14.768319861724972,14.79826175674796,14.783395838975906,14.760668651625513,14.853489000797271,14.852680717147885,14.728563098460436
15.693,15.42119945204258,15.53211768333614,15.487940113991499,15.458070579290391,15.439788773223759,15.53648449548334,15.486838975831867,15.609397759445013,15.651197060205043,15.545832662403583,15.519124487102033,15.50351715233922,15.523773166432978,15.620372505784035,15.521976445987821,15.514251510277392,15.552946923807264,15.42119945204258,15.498035256579518,15.513711083345116,15.582149872362614,15.520906189367176,15.580346097923815,15.556196311846376,15.5030389110744,15.519064446888864,15.527860906988384,15.533977012038232,15.656249767586589,15.617854165039958,15.475480713285506
15.844,16.06108165663481,16.16308207963407,16.122876136258245,16.089997699439525,16.071323470279573,16.162093805372713,16.116234915018083,16.237279885590077,16.283873659051956,16.17319149274379,16.149305597543716,16.142058122932912,16.152813740372657,16.241314867474138,16.150571155518293,16.137880338311195,16.1841344473511,16.06108165663481,16.130799363955855,16.13025467862189,16.210140278935434,16.15336726757884,16.20651130802184,16.18496659105271,16.13438649851084,16.154357784815133,16.158177311077715,16.15646631128341,16.281444907277823,16.246948505364358,16.10562388819456
15.712,16.021869385287165,16.020643160641193,15.928340581104159,15.942968613505363,15.963663145452736,16.03891644990444,15.955482593268156,16.07910431945324,16.050716318458317,16.017210498794913,16.01891366443038,16.015944225668907,15.987019861102103,16.050017095401884,15.983664955720306,16.018610375210642,16.019366810381413,16.021869385287165,15.991641624733806,15.989734966009856,16.024368709504603,15.991778673753142,16.057877259746192,16.051984281942246,15.998317043215035,15.950250415384769,16.010538331001996,16.048963677346705,16.042106220319866,16.022271105349063,15.936483490318059
15.313,15.539887213587761,15.502403266578913,15.50880179142952,15.526233022391796,15.485907323658466,15.543136731654405,15.529850128293036,15.577025287359952,15.579053456813096,15.546024383097887,15.553152492433785,15.49209585404396,15.507665870904923,15.588842774644494,15.524726783454417,15.572426603615284,15.567647701710463,15.539887213587761,15.529683432996272,15.548098582297563,15.53583373528719,15.54830974701047,15.588294383525849,15.590508362323046,15.50029395994544,15.520739229112863,15.518320456951857,15.548154624164104,15.538889512330293,15.548072446763515,15.522177723705768
14.763,14.950228102624417,14.918787055164575,14.93168240568042,14.961532696306707,14.920373000979424,14.943655340880156,14.945011918127538,14.944194435030223,14.95193588423729,14.947025524497032,14.941717280507088,14.926125028938056,14.953909572154284,14.95437142995,14.949497607946396,14.971716712713242,14.948990240514279,14.950228102624417,14.960965776264668,14.933323093086482,14.925006922185421,14.968789402872325,14.957925082415343,14.968765867888928,14.927990013837816,14.938919868171215,14.926242313772441,14.951957728862762,14.92987996402383,14.94744863408804,14.91833872023225
13.548,14.349327264666558,14.303884982526302,14.322465266793966,14.349623207330703,14.326193676263093,14.309256289869547,14.336293824911117,14.341724164754153,14.341365548819303,14.329282740354538,14.295925477147103,14.323434231966734,14.331380994647741,14.337718926668167,14.321693423360585,14.358490694969893,14.334159813046455,14.349327264666558,14.340816442549228,14.333773891329765,14.316875383168458,14.345962022095918,14.351317856162787,14.34686610352993,14.320638640016318,14.320438787698745,14.308552710890769,14.338541740894318,14.308156126916408,14.329952122092246,14.300426510214805
