Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
2158.219971,2156.3248360251605,2156.050821900126,2156.041895220379,2154.7708154807506,2155.7807611926423,2156.0412240317273,2156.0376761724833,2155.5401906264005,2155.242005950491,2155.9780270291685,2155.6920344498576,2155.087489011536,2156.287292654683,2155.5552112852715,2155.6129730823077,2154.7446259323356,2155.8372936410606,2155.1172083139136,2155.075675056675,2155.736018386278,2155.0854407868983,2156.307588675305,2155.996770651221,2154.912322223028,2155.244928918875,2155.029480724024,2155.570669316016,2155.59900227112,2156.3248360251605,2156.2593218052098,2155.202746457969
2164.189941,2159.3958423614513,2159.1207075194884,2159.1120105181703,2157.8712444514476,2158.851181952398,2159.1119052488903,2159.107815524434,2158.6095757640514,2158.3124220546033,2159.047905665065,2158.762276225973,2158.1572088382486,2159.3561271331278,2158.624353294856,2158.6843927363116,2157.815690205527,2158.907222454452,2158.1514304083175,2158.0247423216983,2158.7750280344185,2158.154949040464,2159.3778407972954,2159.0662804566678,2157.984317107691,2158.315287086086,2158.0855946902957,2158.640302496024,2158.656412316904,2159.3958423614513,2159.329637037039,2158.1600671449123
2160.389893,2165.3660045360825,2165.0906299284625,2165.0819913813393,2163.848217574353,2164.821246099862,2165.082054491178,2165.077803629716,2164.57938178193,2164.282496030649,2165.0178221251613,2164.7322912305303,2164.1270908983097,2165.325790119282,2164.594002572726,2164.6547677773247,2163.7859323020443,2164.877143570192,2164.109337117865,2163.951568987636,2164.7240647078856,2164.124796959137,2165.347867958256,2165.036113373822,2163.954785778875,2164.285353820019,2164.0504002880557,2164.6101770553255,2164.622099641876,2165.3660045360825,2165.299709202556,2164.088945397897
2161.350098,2161.565237239111,2161.2907412549403,2161.2819051016013,2160.023248430234,2161.0208866890193,2161.281440054512,2161.2776945890523,2160.7799043569457,2160.482123170168,2161.2179469012767,2160.932093732634,2160.3273424113963,2161.5267935188463,2160.7948867360788,2160.8534552527317,2159.9849940394856,2161.0772373086816,2160.344899620213,2160.2754087044923,2160.9688934933333,2160.3251938317694,2161.5476448543186,2161.2365376630232,2160.1530658854463,2160.485021567098,2160.264903761488,2160.8104766767315,2160.834662746419,2161.565237239111,2161.499385484983,2160.4055812818697
2137.669922,2162.5258190876143,2162.250868660876,2162.24212924147,2160.9960640174836,2161.981240410975,2162.241908098388,2162.2379293334434,2161.739825362672,2161.4424771507706,2162.1780704275097,2161.8923716710538,2161.287399465381,2162.486480449147,2161.7546872123594,2161.81424220821,2160.9456232203675,2162.037381009371,2161.2894678644752,2161.182521776863,2161.9151770836993,2161.2851691533406,2162.5079292589103,2162.1965085875972,2161.114084588529,2161.4453512348937,2161.2189736575097,2161.7705032103845,2161.7893417558416,2162.5258190876143,2162.4597009272,2161.3163123067884
2130.26001,2138.842583036385,2138.5710883906017,2138.5618433165464,2137.2430820247105,2138.3003404583596,2138.5605741363097,2138.5576009904316,2138.061286080125,2137.7616395320533,2138.4982689481913,2138.21183460001,2137.607989060144,2138.8090792128687,2138.076033090598,2138.131570524471,2137.263432878471,2138.357430808097,2137.668973080003,2137.6934527138983,2138.2665883338395,2137.606373293089,2138.8274255533147,2138.51763280546,2137.429646605251,2137.76468406447,2137.560331820743,2138.091516727383,2138.1301117560715,2138.842583036385,2138.7792003253667,2137.816020038436
2139.679932,2131.435024205693,2131.160916709135,2131.1520065827885,2129.8832533718396,2130.8908932468016,2131.1513721219935,2131.1477893454207,2130.6502458624373,2130.35213722871,2131.0881223554716,2130.802155382202,2130.197571146848,2131.397310128275,2130.6652685904833,2130.723167987659,2129.8548016978175,2130.947393623007,2130.2251995478528,2130.178948571535,2130.8450749867134,2130.1955032650476,2131.417708055768,2131.1068370090734,2130.0225673058735,2130.3550539895687,2130.1388179563232,2130.6807426573337,2130.708365368107,2131.435024205693,2131.369441702966,2130.3065403703504
2132.949951,2140.8562055573484,2140.580564026149,2140.5719955723303,2139.346097304173,2140.31135245637,2140.572272583138,2140.5678160974066,2140.0691839697083,2139.772623596201,2140.5077466529133,2140.2223370636684,2139.6169774049704,2140.815420824179,2140.083552838443,2140.145283054549,2139.276255921931,2140.3670665460622,2139.5828088589747,2139.3808064221466,2140.1754006731207,2139.6146638086348,2140.8379344831446,2140.525945047344,2139.445372183991,2139.7754728502237,2139.532894925552,2140.1000609755174,2140.106214443424,2140.8562055573484,2140.7898434929275,2139.5210760564
2138.310059,2134.1250309020006,2133.850846587319,2133.841950427904,2132.5751321542593,2133.580855197199,2133.8413470047344,2133.837734483771,2133.340143927055,2133.0420978858733,2133.7780524923023,2133.492107245371,2132.8874888686287,2134.0871753447395,2133.355158378401,2133.4131834779605,2132.544799858778,2133.6373273808945,2132.913318121941,2132.8629748346984,2133.5340595105536,2132.8854070198972,2134.1076588843493,2133.7967433503914,2132.712624696969,2133.045010249735,2132.8280903541404,2133.3706544302363,2133.397665699787,2134.1250309020006,2134.0593927901946,2132.9910259903713
2140.810059,2139.4860834804035,2139.2107577570437,2139.202107312164,2137.966890255591,2138.941344184052,2139.202133952793,2139.1979177500125,2138.699534440612,2138.402589717842,2139.137951764271,2138.8523999192425,2138.24722545171,2139.445972263708,2138.714191959264,2138.7747980960326,2137.9059921064963,2138.9972721747135,2138.232119180722,2138.0813045131977,2138.8496292938707,2138.244942893,2139.4679735432055,2139.1562598249784,2138.074798250948,2138.4054503523275,2138.171679353897,2138.730314712488,2138.7431640308073,2139.4860834804035,2139.4198044416307,2138.2182443275265
