Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
2158.219971,2156.700400863904,2155.00911357551,2155.912240712701,2154.800356575428,2156.0400055462787,2156.092366020533,2155.1580460696932,2155.5123832417553,2156.04495268514,2155.895773183187,2155.745649620124,2155.9724330144622,2156.0673393484876,2155.610727768748,2155.0209492567087,2155.5534837827645,2156.078420039446,2154.875405553939,2155.5542853294437,2156.1459457561773,2156.1374815370505,2155.220617405451,2156.0068105471364,2154.6430211614284,2155.9266465679398,2155.923662041599,2156.0478322008476,2156.041204891858,2156.005870624377,2155.866236226859,2156.700400863904
2164.189941,2159.1567639290565,2158.0796750391683,2158.9824760226443,2157.6171145812036,2159.109858317487,2159.1619880787257,2158.2286075333514,2158.477745518824,2159.115595622565,2158.965519391881,2158.81641515617,2158.423922655114,2159.1371957407528,2158.6563952462097,2158.091241727612,2158.623167916208,2159.1494266343834,2157.9440364772895,2158.624212332307,2159.215695068634,2159.2074773399836,2158.29077925968,2159.076153525346,2157.7136069378935,2158.9961646500865,2158.9932540967534,2159.117849471472,2159.03845005245,2159.0759595401864,2158.940153633777,2159.1567639290565
2160.389893,2165.073559493073,2164.0497733280204,2164.9524905099074,2163.5376131925914,2165.0797789159333,2165.1318618620867,2164.1986975455034,2164.4158703977455,2165.0857089129363,2164.9354017105893,2164.7865687954545,2164.2140420302676,2165.1071067692646,2164.6153228349904,2164.061272768276,2164.593047907094,2165.119719684336,2163.913681616809,2164.5941468976844,2165.1855828189264,2165.1775523506167,2164.2607014100076,2165.0459279883053,2163.683708847802,2164.9659962740066,2164.9631017567795,2165.087806021834,2164.981725883974,2165.0459616124,2164.9113930726608,2165.073559493073
2161.350098,2161.660138658846,2160.249298043376,2161.152295857127,2159.9384329455593,2161.279907571752,2161.3321697601923,2160.3982357104965,2160.715100381326,2161.285170259806,2161.135641843213,2160.9859096128785,2160.994361416955,2161.307250426602,2160.843931874634,2160.261025092885,2160.7933185600496,2161.318729433754,2160.1148078736414,2160.794219685777,2161.385812347028,2161.3773654572424,2160.4607053980303,2161.2465276400912,2159.883215975169,2161.1664195286203,2161.1634660399054,2161.287803026391,2161.258038202163,2161.245851019855,2161.1075636552846,2161.660138658846
2137.669922,2162.3517531002244,2161.209712030054,2162.112571467725,2160.7903554295212,2162.240022562638,2162.2921900863207,2161.3586455588247,2161.6298042223116,2162.2456168359913,2162.0957092430726,2161.946409728968,2161.682715614419,2162.2673646415474,2161.793102740114,2161.2213273441116,2161.7533647508653,2162.279343871764,2161.074412812881,2161.754364162407,2162.3458831092976,2162.3375637324234,2161.420925399549,2162.206422005189,2160.8436397904293,2162.12639329831,2162.1234698126327,2162.247986300053,2162.185797761677,2162.206070762727,2162.0694428765346,2162.3517531002244
2130.26001,2139.232138602126,2137.5284590244487,2138.4320452598504,2137.6018868043197,2138.5603651496313,2138.613120060377,2137.6773232358555,2138.128636692919,2138.5641949339733,2138.416177015156,2138.264765649281,2138.9661518416387,2138.587609718667,2138.141719052076,2137.5407209557047,2138.074102808937,2138.5976369408854,2137.397495763561,2138.074521299588,2138.666393816762,2138.6583439499364,2137.7395746254233,2138.52763338705,2137.1623190193413,2138.4474513025716,2138.4443387460256,2138.567921259564,2138.610334433486,2138.5260706426047,2138.382692590156,2139.232138602126
2139.679932,2131.7703891118613,2130.119257786073,2131.02236035181,2129.8921816034676,2131.150097251525,2131.2024388445575,2130.2681892456685,2130.6160123960744,2131.1551023272873,2131.0058594568486,2130.855806504384,2131.045419497045,2131.1774331229094,2130.7197779030116,2130.1310707063462,2130.6635622970202,2131.188582872584,2129.9854059568365,2130.664383242215,2131.2560309952514,2131.247563931009,2130.330750235551,2131.1168694042294,2129.7531674411666,2131.0367144776733,2131.033735641564,2131.157936579791,2131.1475043165597,2131.1159752619674,2130.9765759744632,2131.7703891118613
2132.949951,2140.529760606108,2139.539917446973,2140.4425345325176,2138.9909552230224,2140.569715600089,2140.621748886041,2139.688825111056,2139.8655962861567,2140.575867774761,2140.4252869240154,2140.2767822317705,2139.4933858387913,2140.597025089491,2140.0892332412072,2139.5513361894023,2140.082931827286,2140.6101589193777,2139.4033198224656,2140.084096514184,2140.6754752744655,2140.667750785414,2139.7506093843594,2140.535687757995,2139.173854518636,2140.4558240678252,2140.452947914527,2140.5777809857273,2140.4353643237287,2140.536007445538,2140.4031066608773,2140.529760606108
2138.310059,2134.421312195525,2132.8092298236984,2133.7123111803917,2132.566597324535,2133.8400242845937,2133.8923503588135,2132.958162317882,2133.300395591931,2133.845078244616,2133.695781575627,2133.5457883705913,2133.7031982748917,2133.867361966506,2133.4087730313736,2132.821025155984,2133.3534795015075,2133.8785706876693,2132.6752538439605,2133.3543149309276,2133.945952596736,2133.9374850152,2133.020708823539,2133.8067692793757,2132.443139996086,2133.726621853579,2133.7236479317603,2133.8478744760287,2133.8341074785817,2133.805913934146,2133.6667156152666,2134.421312195525
2140.810059,2139.2023747530375,2138.16986649792,2139.0725991986196,2137.666957902718,2139.1999072618087,2139.2519995192492,2138.318790715403,2138.5428446092233,2139.205797168545,2139.0555383331643,2138.9066485157164,2138.3720171394098,2139.2272371843146,2138.737959021007,2138.1813783532257,2138.713184012375,2139.23976603915,2138.033867899585,2138.714272398444,2139.305718665561,2139.297643192694,2138.3808318250576,2139.166087113159,2137.8037994312326,2139.0861435011034,2139.0832456214675,2139.2079268669495,2139.107752413285,2139.1660718529934,2139.031231475384,2139.2023747530375
